category,location,scenario,year,n_basins,official_cf,weighted_basin_mean,relative_error
irri,AE,SSP126,2019,14,17.4,15.3101865188,0.12010422
irri,AE,SSP126,2024,14,15.0,12.5761839629,0.16158774
irri,AE,SSP126,2029,14,14.0,11.3370284318,0.19021225
irri,AE,SSP126,2034,14,13.5,10.8192992116,0.19857043
irri,AE,SSP126,2039,14,13.2,10.5608280804,0.19993727
irri,AE,SSP126,2044,14,13.1,10.4166176186,0.20483835
irri,AE,SSP126,2049,14,12.8,10.3314154578,0.19285817
irri,AE,SSP370,2019,14,17.4,15.3101865188,0.12010422
irri,AE,SSP370,2024,14,16.8,14.4534564541,0.13967521
irri,AE,SSP370,2029,14,15.3,12.5787652381,0.17785848
irri,AE,SSP370,2034,14,15.0,12.0233778589,0.19844148
irri,AE,SSP370,2039,14,15.2,12.0130108003,0.20967034
irri,AE,SSP370,2044,14,15.7,12.2237981075,0.22141413
irri,AE,SSP370,2049,14,17.1,13.362509469,0.2185667
irri,AE,SSP585,2019,14,17.4,15.3101865188,0.12010422
irri,AE,SSP585,2024,14,15.2,12.8954901567,0.15161249
irri,AE,SSP585,2029,14,14.5,11.9259556112,0.1775203
irri,AE,SSP585,2034,14,14.4,11.4998322122,0.20140054
irri,AE,SSP585,2039,14,14.7,11.4223381877,0.22297019
irri,AE,SSP585,2044,14,15.6,11.956014005,0.23358885
irri,AE,SSP585,2049,14,18.4,14.3418511274,0.22055157
irri,AF,SSP126,2019,12,59.6,60.0108804596,0.0068939674
irri,AF,SSP126,2024,12,60.8,61.5372408794,0.012125672
irri,AF,SSP126,2029,12,61.6,62.5159095153,0.014868661
irri,AF,SSP126,2034,12,62.0,62.8742202418,0.014100326
irri,AF,SSP126,2039,12,62.3,63.1435293999,0.013539798
irri,AF,SSP126,2044,12,62.3,63.242268198,0.01512469
irri,AF,SSP126,2049,12,62.1,63.1055126808,0.016191831
irri,AF,SSP370,2019,12,59.6,60.0108804596,0.0068939674
irri,AF,SSP370,2024,12,60.8,61.392221109,0.0097404788
irri,AF,SSP370,2029,12,61.3,62.0517830633,0.012263998
irri,AF,SSP370,2034,12,61.0,61.7384275702,0.01210537
irri,AF,SSP370,2039,12,60.7,61.4651827565,0.012605976
irri,AF,SSP370,2044,12,60.1,61.0487486078,0.015786167
irri,AF,SSP370,2049,12,59.5,60.5620284173,0.017849217
irri,AF,SSP585,2019,12,59.6,60.0108804596,0.0068939674
irri,AF,SSP585,2024,12,60.9,61.7499041959,0.013955734
irri,AF,SSP585,2029,12,61.0,61.9558803115,0.015670169
irri,AF,SSP585,2034,12,60.7,61.5836357008,0.014557425
irri,AF,SSP585,2039,12,60.2,61.0935161669,0.014842461
irri,AF,SSP585,2044,12,59.8,60.8073559193,0.016845417
irri,AF,SSP585,2049,12,59.8,60.8641622363,0.017795355
irri,AL,SSP126,2019,9,59.3,55.9836049123,0.055925718
irri,AL,SSP126,2024,9,60.7,57.4326846264,0.053827271
irri,AL,SSP126,2029,9,66.2,63.3212152496,0.043486174
irri,AL,SSP126,2034,9,66.5,63.6992571246,0.042116434
irri,AL,SSP126,2039,9,66.5,63.6455929476,0.042923414
irri,AL,SSP126,2044,9,66.5,63.5673806758,0.044099539
irri,AL,SSP126,2049,9,66.6,63.5597525259,0.045649361
irri,AL,SSP370,2019,9,59.3,55.9836049123,0.055925718
irri,AL,SSP370,2024,9,59.6,56.3639264971,0.054296535
irri,AL,SSP370,2029,9,60.8,57.7443520486,0.050257368
irri,AL,SSP370,2034,9,64.8,61.9399463436,0.044136631
irri,AL,SSP370,2039,9,64.8,61.7104796316,0.047677783
irri,AL,SSP370,2044,9,65.0,61.4804664567,0.05414667
irri,AL,SSP370,2049,9,64.3,60.4822583857,0.059373898
irri,AL,SSP585,2019,9,59.3,55.9836049123,0.055925718
irri,AL,SSP585,2024,9,59.7,56.4511668003,0.054419317
irri,AL,SSP585,2029,9,61.3,58.0773098182,0.052572434
irri,AL,SSP585,2034,9,65.3,62.2494076866,0.046716574
irri,AL,SSP585,2039,9,64.6,61.563770548,0.047000456
irri,AL,SSP585,2044,9,63.6,60.4636641312,0.049313457
irri,AL,SSP585,2049,9,63.3,59.617572345,0.058174213
irri,AM,SSP126,2019,2,88.6,87.8495939162,0.0084695946
irri,AM,SSP126,2024,2,91.8,95.0554146701,0.035462033
irri,AM,SSP126,2029,2,91.8,95.0673585025,0.035592141
irri,AM,SSP126,2034,2,91.7,94.9686918219,0.035645494
irri,AM,SSP126,2039,2,91.7,94.958878955,0.035538484
irri,AM,SSP126,2044,2,91.7,94.9492204751,0.035433157
irri,AM,SSP126,2049,2,89.3,89.3284934285,0.00031907535
irri,AM,SSP370,2019,2,88.6,87.8495939162,0.0084695946
irri,AM,SSP370,2024,2,91.8,95.1578646897,0.036578047
irri,AM,SSP370,2029,2,91.8,95.171429191,0.036725808
irri,AM,SSP370,2034,2,91.9,95.079861505,0.034601322
irri,AM,SSP370,2039,2,91.9,95.0836433652,0.034642474
irri,AM,SSP370,2044,2,92.0,95.0786643095,0.033463742
irri,AM,SSP370,2049,2,92.2,94.9715332251,0.030060013
irri,AM,SSP585,2019,2,88.6,87.8495939162,0.0084695946
irri,AM,SSP585,2024,2,91.9,95.1521157314,0.035387549
irri,AM,SSP585,2029,2,91.9,95.0634104865,0.034422312
irri,AM,SSP585,2034,2,91.9,94.9636087173,0.03333633
irri,AM,SSP585,2039,2,91.9,94.8519931453,0.032121797
irri,AM,SSP585,2044,2,91.9,94.831360833,0.031897289
irri,AM,SSP585,2049,2,91.9,94.7083299493,0.030558541
irri,AO,SSP126,2019,24,10.4,7.48699662103,0.28009648
irri,AO,SSP126,2024,24,9.88,7.27155464383,0.26401269
irri,AO,SSP126,2029,24,9.32,7.09087251143,0.23917677
irri,AO,SSP126,2034,24,9.02,7.04913000486,0.2185
irri,AO,SSP126,2039,24,8.85,7.07059161009,0.20106309
irri,AO,SSP126,2044,24,8.72,7.11323271129,0.1842623
irri,AO,SSP126,2049,24,8.68,7.18256836206,0.17251517
irri,AO,SSP370,2019,24,10.4,7.48699662103,0.28009648
irri,AO,SSP370,2024,24,9.81,7.27017266682,0.25890187
irri,AO,SSP370,2029,24,9.3,7.14042137473,0.23221276
irri,AO,SSP370,2034,24,9.03,7.13172053139,0.21021921
irri,AO,SSP370,2039,24,8.86,7.15399910797,0.19255089
irri,AO,SSP370,2044,24,8.88,7.22057786831,0.18687186
irri,AO,SSP370,2049,24,9.03,7.30470187363,0.19106292
irri,AO,SSP585,2019,24,10.4,7.48699662103,0.28009648
irri,AO,SSP585,2024,24,10.1,7.34721301761,0.27255317
