country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Eukaryota,2,Cropland_Intense,4.86551016478371e-12,9.76336896444066e-15,3.22203365374456e-11,7.636502079292211e-14,1.99556541708528e-09,4.09340405372786e-12,1.36911348073454e-08,3.2966039473525595e-11,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Eukaryota,3,Cropland_Light,4.0018217281063296e-12,9.220825349480111e-15,2.81295602382396e-11,7.3795315715123e-14,1.6545299012526102e-09,3.87917559618176e-12,1.20450299259558e-08,3.19320049131128e-11,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Eukaryota,4,Cropland_Minimal,2.7019711790056996e-12,5.15897549959094e-15,1.7533273177215897e-11,3.99817073867293e-14,1.1052847832825e-09,2.1600356722009897e-12,7.429924005884631e-09,1.7243090040620497e-11,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Eukaryota,5,Managed_forest_Intense,3.90360708708458e-13,5.55403911699602e-16,5.62331863067061e-13,7.90441751791682e-16,1.04247068736205e-10,1.5194471181579e-13,1.5014512739697e-10,2.16223981960435e-13,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Eukaryota,6,Managed_forest_Light,1.90040300681321e-13,2.03975211552662e-16,2.7459206110492897e-13,2.91727397790021e-16,5.0338957263275294e-11,5.52013880038109e-14,7.272574725286169e-11,7.89315993652848e-14,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Eukaryota,7,Managed_forest_Minimal,5.63846633183999e-14,5.4218627075659304e-17,8.15498374797564e-14,7.77242616020991e-17,1.4896413826116398e-11,1.4597474475863402e-14,2.1542535711200097e-11,2.09207033958645e-14,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Eukaryota,8,Pasture_Intense,6.67109385340369e-13,1.5115940482697401e-15,9.54141974932281e-13,2.1395775559579304e-15,1.82845193851198e-10,4.21431273191562e-13,2.61491282031656e-10,5.96616052193517e-13,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Eukaryota,9,Pasture_Light,5.78496259425269e-13,1.4559298948258402e-15,8.25610207900662e-13,2.0588376889396e-15,1.59462982458531e-10,4.06743257286715e-13,2.27575799236411e-10,5.75311345707401e-13,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Eukaryota,10,Pasture_Minimal,4.1465377791651996e-13,1.34410026613608e-15,5.88095562303501e-13,1.89712766095552e-15,1.1540605912227601e-10,3.74562295812154e-13,1.6373381206507201e-10,5.28866655585779e-13,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Eukaryota,11,Plantation_Intense,2.14171065520025e-12,5.24176100998938e-15,4.66871122522024e-12,1.04652700769981e-14,8.82142965045214e-10,2.18908546023128e-12,1.9120848466270203e-09,4.36237672407062e-12,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Eukaryota,12,Plantation_Light,1.82300844864973e-12,5.041561678963241e-15,3.78556239808735e-12,9.9105020184327e-15,7.56293596943026e-10,2.11003059714508e-12,1.56334637054985e-09,4.1433094939770594e-12,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Eukaryota,13,Plantation_Minimal,5.67697660034668e-13,7.27696793027237e-16,1.4525502860662998e-12,1.62983244242598e-15,2.27641704076485e-10,2.9870726059182997e-13,5.80108023963668e-10,6.65479272827783e-13,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Eukaryota,14,Urban_Intense,1.0267291575366499e-12,2.7175363319216804e-15,1.46318390535915e-12,3.8397163524404405e-15,2.83702864264539e-10,7.59577344925218e-13,4.04309775406473e-10,1.07350536608507e-12,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Eukaryota,15,Urban_Light,4.04041630615988e-13,1.39038061636618e-15,5.71759575805542e-13,1.9607749318900902e-15,1.13623005928388e-10,3.90186902549084e-13,1.60861853271761e-10,5.50468287908258e-13,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Eukaryota,16,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Eukaryota,2,Cropland_Intense,2.4636926026953097e-12,6.0929098327513306e-15,3.47438599470526e-12,8.584465158859331e-15,6.31948660260478e-10,1.56170426366862e-12,8.92577374431235e-10,2.20362669135924e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Eukaryota,3,Cropland_Light,1.90718674871477e-12,4.7013625273310405e-15,2.71451196734981e-12,6.6843941215791305e-15,4.92219463361335e-10,1.21231029765233e-12,7.01785872729251e-10,1.72655102685102e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Eukaryota,4,Cropland_Minimal,1.39448407534713e-12,3.45204207293966e-15,1.96104485194375e-12,4.8503103606964905e-15,3.57025359449636e-10,8.8320235686978e-13,5.0282019239001e-10,1.24271485345894e-12,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Eukaryota,5,Managed_forest_Intense,1.37361660218829e-12,3.4098005518343404e-15,1.9152707176885996e-12,4.7509831677939804e-15,3.49715911340924e-10,8.67632682619489e-13,4.88204207324563e-10,1.2102926922295799e-12,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Eukaryota,6,Managed_forest_Light,6.97629603956146e-13,1.7376269081917702e-15,9.63392323499006e-13,2.39856111635121e-15,1.76478628565909e-10,4.39422194416166e-13,2.43885725363096e-10,6.06983882175777e-13,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Eukaryota,7,Managed_forest_Minimal,2.06506215241411e-13,5.151439139319179e-16,2.8392301379857e-13,7.08074672604264e-16,5.1743255153786594e-11,1.29050500545962e-13,7.11744095687748e-11,1.77460855521489e-13,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Eukaryota,8,Pasture_Intense,1.8775541369668996e-12,4.6244890291659205e-15,2.66997166410957e-12,6.569032814993091e-15,4.84289646651568e-10,1.19176540966227e-12,6.8986244283172e-10,1.69571005054417e-12,proxy_partial,proxy_partial
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Eukaryota,9,Pasture_Light,1.5350889960557998e-12,3.7681522258303604e-15,2.20235687804467e-12,5.399758330512951e-15,3.98302448559787e-10,9.76753738267632e-13,5.724522879381901e-10,1.4021250262314199e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Eukaryota,10,Pasture_Minimal,9.01994262003913e-13,2.18580504560847e-15,1.33598290169304e-12,3.2345294367277302e-15,2.37521831448487e-10,5.75051568409756e-13,3.52208156994543e-10,8.5192443986663e-13,original,original
