country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Amphibians,2.5,Cropland_LightIntense,5.05812269833509e-12,7.99174926088344e-15,4.3184532412919694e-11,6.823083890514291e-14,2.1547721941151103e-09,3.40450402584338e-12,1.89835969300149e-08,2.99937656285588e-11,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Amphibians,4.0,Cropland_Minimal,2.6106439733342397e-12,4.12477381206887e-15,2.22887909227973e-11,3.5215916854267304e-14,1.11214048728522e-09,1.75716336817723e-12,9.797985512265761e-09,1.54806532276432e-11,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Amphibians,5.0,Managed_forest_Intense,2.4487697549235e-13,3.86901525449851e-16,3.43314855542036e-13,5.42431729450033e-16,6.774971150508109e-11,1.0704341099199e-13,9.498435845842969e-11,1.50073697649822e-13,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Amphibians,6.0,Managed_forest_Light,6.67846296797318e-14,1.05518597849959e-16,9.36313242387371e-14,1.47935926213645e-16,1.8477194046840297e-11,2.91936575432701e-14,2.59048250341172e-11,4.09291902681334e-14,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Amphibians,7.0,Managed_forest_Minimal,1.4841028817718202e-14,2.3448577299991e-17,2.08069609419416e-14,3.2874650269699e-17,4.10604312152007e-12,6.487479454060031e-15,5.7566277853593796e-12,9.09537561514076e-15,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Amphibians,8.5,Pasture_LightIntense,9.12766165436524e-13,1.44215527440404e-15,1.27968823365465e-12,2.0218860050265303e-15,2.542134473874e-10,4.0165299488159996e-13,3.56404487564306e-10,5.63113129107192e-13,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Amphibians,10.0,Pasture_Minimal,9.12766165436524e-13,1.44215527440404e-15,1.27968823365465e-12,2.0218860050265303e-15,2.52533519150131e-10,3.9899873636530297e-13,3.54049246452154e-10,5.59391887543906e-13,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Amphibians,11.5,Plantation_LightIntense,4.23885626977764e-12,6.697322006865721e-15,6.6498150121927294e-12,1.05065964940304e-14,1.7667134735351302e-09,2.79137773802217e-12,2.77157729133697e-09,4.37904576273215e-12,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Amphibians,13.0,Plantation_Minimal,4.0370059712168e-13,6.37840191130069e-16,6.33315715446927e-13,1.0006282375267e-15,1.68258426050965e-10,2.65845498859255e-13,2.63959742032093e-10,4.17051977403063e-13,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Amphibians,14.0,Urban_Intense,1.6644559487371899e-12,2.6298125592073703e-15,2.3335491319584798e-12,3.6869685974013205e-15,4.6356569817702303e-10,7.32426049489976e-13,6.499140655584401e-10,1.02685335307782e-12,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Amphibians,15.0,Urban_Light,9.12766165436524e-13,1.44215527440404e-15,1.27968823365465e-12,2.0218860050265303e-15,2.542134473874e-10,4.0165299488159996e-13,3.56404487564306e-10,5.63113129107192e-13,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Amphibians,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Birds,2.5,Cropland_LightIntense,3.31903918918845e-12,1.0183194374833101e-14,3.45074511423911e-11,1.05872833170417e-13,1.3875379648240602e-09,4.25712623228127e-12,1.48520643604996e-08,4.5567843472037796e-11,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Birds,4.0,Cropland_Minimal,1.71305248474243e-12,5.2558422579783706e-15,1.7810297363814698e-11,5.46440429266668e-14,7.161486270059661e-10,2.1972264424677498e-12,7.665581605419141e-09,2.3518886953309797e-11,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Birds,5.0,Managed_forest_Intense,1.74663512798739e-13,5.358877674040389e-16,2.42318987291244e-13,7.434625527584701e-16,4.8095350718022096e-11,1.47562073531027e-13,6.6724964433971e-11,2.04719873359221e-13,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Birds,6.0,Managed_forest_Light,4.7635503490565e-14,1.4615120929201e-16,6.60869965339757e-14,2.02762514388674e-16,1.3116913832187799e-11,4.0244201872098405e-14,1.8197717572901198e-11,5.5832692734332904e-14,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Birds,7.0,Managed_forest_Minimal,1.0585667442347801e-14,3.24780465093357e-17,1.4685999229772402e-14,4.50583365308164e-17,2.9148697404861898e-12,8.94315597157743e-15,4.04393723842249e-12,1.2407265052074e-14,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Birds,8.5,Pasture_LightIntense,5.32702216436987e-13,1.6343917334729201e-15,7.39043086597899e-13,2.2674692804827e-15,1.47660691778261e-10,4.53040003504152e-13,2.04856691137676e-10,6.28523914883385e-13,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Birds,10.0,Pasture_Minimal,5.16147067625828e-13,1.5835986308191502e-15,7.16075342332969e-13,2.19700159665326e-15,1.4212627378076e-10,4.36059771874556e-13,1.97178530181723e-10,6.04966433034296e-13,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Birds,11.5,Plantation_LightIntense,1.31290917121909e-12,4.028156501006561e-15,3.1375036358081996e-12,9.6262223957026e-15,5.44619918029637e-10,1.6709566141210699e-12,1.3014967146317601e-09,3.99314177020686e-12,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Birds,13.0,Plantation_Minimal,1.2503896868753199e-13,3.83633952476816e-16,2.98809870076972e-13,9.16783085305011e-16,5.186856362187019e-11,1.59138725154387e-13,1.23952068060168e-10,3.80299216210177e-13,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Birds,14.0,Urban_Intense,1.1248149078704799e-12,3.4510616445465405e-15,1.5605091469752999e-12,4.7878217344098305e-15,3.11789480677528e-10,9.56606025053859e-13,4.32560355595843e-10,1.3271449744335299e-12,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Birds,15.0,Urban_Light,6.16833981735426e-13,1.89251767604165e-15,8.55763080599358e-13,2.6255796608053903e-15,1.70981328113483e-10,5.24590400835987e-13,2.37210517584817e-10,7.27789179528065e-13,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Birds,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Mammals,2.5,Cropland_LightIntense,4.14587749247618e-12,1.02827062552409e-14,3.8634225988148295e-11,9.582154753864981e-14,1.86504178089313e-09,4.6257220145743595e-12,1.76805387210754e-08,4.38517024280537e-11,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Mammals,4.0,Cropland_Minimal,2.13980773805222e-12,5.30720322851145e-15,1.9940245671302398e-11,4.9456282600593405e-14,9.62602209493226e-10,2.38746942687709e-12,9.125439339909862e-09,2.2633136737060003e-11,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Mammals,5.0,Managed_forest_Intense,1.92132478418691e-13,4.7653164891055e-16,2.82753722116151e-13,7.01292662982157e-16,5.6221623712501004e-11,1.39442239399855e-13,8.273912614337509e-11,2.05211594286524e-13,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Mammals,6.0,Managed_forest_Light,5.2399766841461e-14,1.29963176975604e-16,7.71146514862231e-14,1.9126163535877002e-16,1.5333170103409297e-11,3.8029701654506e-14,2.2565216220920497e-11,5.59667984417792e-14,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Mammals,7.0,Managed_forest_Minimal,1.16443926314358e-14,2.8880705994578804e-17,1.71365892191607e-14,4.25025856352823e-17,3.40737113409097e-12,8.45104481211245e-15,5.01449249353789e-12,1.24370663203954e-14,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Mammals,8.5,Pasture_LightIntense,6.74278710563856e-13,1.6723624678908902e-15,9.92309143798891e-13,2.4611492883209603e-15,1.98619340859607e-10,4.92620523007566e-13,2.92300179410205e-10,7.24970018695416e-13,original,original
